nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
6;Z78.67.99;T;Knochenimplantatentfernung an Tibia und Fibula, sonstige;oui;;0;;5;Lateral
4;Z78.68;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia;non;;0;;4;
6;Z78.68.00;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia, n.n.bez.;oui;;0;;5;Lateral
6;Z78.68.01;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia, (intramedullärer) Draht, Schraube, Zuggurtung/Cerclage, winkelstabile) Platte, Fixateur externe, Ringfixateur, (Blount-)Klammern;oui;;0;;5;Lateral
6;Z78.68.05;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia, Entfernung eines Knochen(teil)ersatzes an Talus und Kalkaneus;oui;;0;;5;Lateral
6;Z78.68.06;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia, Entfernung eines Knochen(teil)ersatzes an sonstigen Tarsalia und Metatarsalia;oui;;0;;5;Lateral
6;Z78.68.08;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia, sonstiges Osteosynthesematerial;oui;;0;;5;Lateral
6;Z78.68.99;T;Knochenimplantatentfernung an Tarsalia und Metatarsalia, sonstige;oui;;0;;5;Lateral
4;Z78.69;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen;non;;0;;4;
4;Z78.69;B;Beckenknochen, Phalangen (der Hand) (des Fusses), Wirbel;non;;0;;4;
6;Z78.69.00;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, n.n.bez.;oui;;0;;5;
6;Z78.69.11;T;Knochenimplantatentfernung an Phalangen der Hand, (intramedullärer) Draht, Schraube, Zuggurtung/Cerclage, (winkelstabile) Platte, Fixateur externe, (Blount-)Klammern;oui;;0;;5;Lateral
6;Z78.69.15;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, Entfernung eines Knochen(teil)ersatzes an Phalangen der Hand;oui;;0;;5;Lateral
6;Z78.69.18;T;Knochenimplantatentfernung an Phalangen der Hand, sonstiges Osteosynthesematerial;oui;;0;;5;Lateral
6;Z78.69.21;T;Knochenimplantatentfernung am Becken, Draht, Schraube, Zuggurtung/Cerclage, Fixateur externe, Ringfixateur, (Blount-)Klammern;oui;;0;;5;
6;Z78.69.22;T;Knochenimplantatentfernung am Becken, (winkelstabile) Platte;oui;;0;;5;
6;Z78.69.25;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, Entfernung eines Knochen(teil)ersatzes am Becken;oui;;0;;5;
6;Z78.69.28;T;Knochenimplantatentfernung am Becken, sonstiges Osteosynthesematerial;oui;;0;;5;
6;Z78.69.31;T;Knochenimplantatentfernung an Talus und Kalkaneus, (intramedullärer) Draht, Schraube, Zuggurtung/Cerclage, (winkelstabile) Platte, Fixateur externe, Ringfixateur, (Blount-)Klammern;oui;;0;;5;Lateral
6;Z78.69.38;T;Knochenimplantatentfernung an Talus und Kalkaneus, sonstiges Osteosynthesematerial;oui;;0;;5;Lateral
6;Z78.69.41;T;Knochenimplantatentfernung an Phalangen des Fusses, (intramedullärer) Draht, Schraube, Zuggurtung/Cerclage, (winkelstabile) Platte, Fixateur externe, (Blount-)Klammern;oui;;0;;5;Lateral
6;Z78.69.45;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, Entfernung eines Knochen(teil)ersatzes an Phalangen des Fusses;oui;;0;;5;Lateral
6;Z78.69.48;T;Knochenimplantatentfernung an Phalangen des Fusses, sonstiges Osteosynthesematerial;oui;;0;;5;Lateral
6;Z78.69.51;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, Draht, Zuggurtung/Cerclage, Blount-Klammern;oui;;0;;5;
6;Z78.69.52;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, Schraube, (winkelstabile) Platte, dynamische Kompressionsschraube, intramedullärer Draht, Marknagel, Marknagel mit Gelenkkomponente, Verriegelungsnagel, Transfixationsnagel, Fixateur externe;oui;;0;;5;
6;Z78.69.53;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, Winkelplatte/Kondylenplatte;oui;;0;;5;
6;Z78.69.55;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, Entfernung eines Knochen(teil)ersatzes an sonstigen näher bezeichneten Knochen;oui;;0;;5;Lateral
6;Z78.69.58;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, sonstiges Osteosynthesematerial;oui;;0;;5;
6;Z78.69.61;T;Entfernung von Osteosynthesematerial an Wirbelsäule;oui;;0;;5;
6;Z78.69.65;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, Entfernung eines Knochen(teil)ersatzes an der Wirbelsäule;oui;;0;;5;Lateral
6;Z78.69.71;T;Arthroskopische Entfernung von Osteosynthesematerial;oui;;0;;5;
6;Z78.69.99;T;Knochenimplantatentfernung an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen, sonstige;oui;;0;;5;Lateral
3;Z78.7;T;Osteoklasie;non;;0;;3;
4;Z78.70;T;Osteoklasie, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z78.71;T;Osteoklasie an Skapula, Klavikula, Rippen und Sternum;oui;;0;;4;
4;Z78.72;T;Osteoklasie am Humerus;oui;;0;;4;Lateral
4;Z78.73;T;Osteoklasie an Radius und Ulna;oui;;0;;4;Lateral
4;Z78.74;T;Osteoklasie an Karpalia und Metakarpalia;oui;;0;;4;Lateral
4;Z78.75;T;Osteoklasie am Femur;oui;;0;;4;Lateral
4;Z78.76;T;Osteoklasie an der Patella;oui;;0;;4;Lateral
4;Z78.77;T;Osteoklasie an Tibia und Fibula;oui;;0;;4;Lateral
4;Z78.78;T;Osteoklasie an Tarsalia und Metatarsalia;oui;;0;;4;Lateral
4;Z78.79;T;Osteoklasie an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen;oui;;0;;4;
4;Z78.79;B;Beckenknochen, Phalangen (der Hand) (des Fusses), Wirbel;non;;0;;4;
3;Z78.8;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Knochen;non;;0;;3;
3;Z78.8;X;Knochenbiopsie (77.40-77.49);non;;0;;3;
3;Z78.8;X;Knochenszintigraphie (92.14);non;;0;;3;
3;Z78.8;X;MRI (Magnetic Resonance Imaging) (88.94);non;;0;;3;
3;Z78.8;X;Radiographie der Wirbelsäule (87.21-87.29);non;;0;;3;
3;Z78.8;X;Skelettradiographie von Extremitäten und Becken (88.21-88.29);non;;0;;3;
3;Z78.8;X;Sonstige Skelettradiographie (88.31-88.33);non;;0;;3;
3;Z78.8;X;Thermographie (88.83);non;;0;;3;
4;Z78.80;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Knochen, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z78.81;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Skapula, Klavikula, Rippen und Sternum;oui;;0;;4;
4;Z78.82;T;Andernorts nicht klassifizierte diagnostische Massnahmen am Humerus;oui;;0;;4;Lateral
4;Z78.83;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Radius und Ulna;oui;;0;;4;Lateral
4;Z78.84;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Karpalia und Metakarpalia;oui;;0;;4;Lateral
4;Z78.85;T;Andernorts nicht klassifizierte diagnostische Massnahmen am Femur;oui;;0;;4;Lateral
4;Z78.86;T;Andernorts nicht klassifizierte diagnostische Massnahmen an der Patella;oui;;0;;4;Lateral
4;Z78.87;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Tibia und Fibula;oui;;0;;4;Lateral
4;Z78.88;T;Andernorts nicht klassifizierte diagnostische Massnahmen an Tarsalia und Metatarsalia;oui;;0;;4;Lateral
4;Z78.89;T;Andernorts nicht klassifizierte diagnostische Massnahmen an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen;oui;;0;;4;
4;Z78.89;B;Beckenknochen, Phalangen (der Hand) (des Fusses), Wirbel;non;;0;;4;
3;Z78.9;T;Einsetzen eines Knochenwachstumsstimulators;non;;0;;3;
3;Z78.9;B;Einsetzen eines Knochenstimulators (elektrisch) zur Unterstützung der Knochenheilung;non;;0;;3;
3;Z78.9;B;Einsetzen von ossären Elektroden zur Knochenwachstumsstimulation;non;;0;;3;
3;Z78.9;B;Total implantierte Vorrichtung (invasiv);non;;0;;3;
3;Z78.9;X;Nicht-invasive (transkutane) (Oberflächen-) Stimulation (99.86);non;;0;;3;
4;Z78.90;T;Einsetzen eines Knochenwachstumsstimulators, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z78.91;T;Einsetzen eines Knochenwachstumsstimulators an Skapula, Klavikula, Rippen und Sternum;oui;;0;;4;
4;Z78.92;T;Einsetzen eines Knochenwachstumsstimulators am Humerus;oui;;0;;4;Lateral
4;Z78.93;T;Einsetzen eines Knochenwachstumsstimulators an Radius und Ulna;oui;;0;;4;Lateral
4;Z78.94;T;Einsetzen eines Knochenwachstumsstimulators an Karpalia und Metakarpalia;oui;;0;;4;Lateral
4;Z78.95;T;Einsetzen eines Knochenwachstumsstimulators am Femur;oui;;0;;4;Lateral
4;Z78.96;T;Einsetzen eines Knochenwachstumsstimulators an der Patella;oui;;0;;4;Lateral
4;Z78.97;T;Einsetzen eines Knochenwachstumsstimulators an Tibia und Fibula;oui;;0;;4;Lateral
4;Z78.98;T;Einsetzen eines Knochenwachstumsstimulators an Tarsalia und Metatarsalia;oui;;0;;4;Lateral
4;Z78.99;T;Einsetzen eines Knochenwachstumsstimulators an anderen näher bezeichneten Knochen, ausser Gesichtsschädelknochen;oui;;0;;4;
4;Z78.99;B;Beckenknochen, Phalangen (der Hand) (des Fusses), Wirbel;non;;0;;4;
2;Z79;T;Reposition von Fraktur und Luxation;non;;0;;2;
2;Z79;I;Anlegen eines Gipses oder einer Schiene;non;;0;;2;
2;Z79;I;Reposition mit Einsetzen einer Traktionsvorrichtung (Kirschner-Draht) (Steinmann-Nagel);non;;0;;2;
2;Z79;S;Art der Fixationsvorrichtung, falls bekannt (84.71-84.73);non;;0;;2;
2;Z79;S;Jede Anwendung einer externen Fixationsvorrichtung (78.10-78.19);non;;0;;2;
2;Z79;X;Ersetzen von Gips oder Schiene (97.11-97.14);non;;0;;2;
2;Z79;X;Externe Fixation ausschliesslich zur Ruhigstellung der Fraktur (93.51-93.56, 93.59);non;;0;;2;
2;Z79;X;Interne Fixation ohne Reposition der Fraktur (78.50-78.59);non;;0;;2;
2;Z79;X;Operation am Nasenbein (21.71-21.72);non;;0;;2;
2;Z79;X;Operation an der Orbita (76.78-76.79);non;;0;;2;
2;Z79;X;Operation an der Schädelkalotte (02.02);non;;0;;2;
2;Z79;X;Operation an Gesichtsschädelknochen (76.70-76.79);non;;0;;2;
2;Z79;X;Operation an Wirbeln (03.53);non;;0;;2;
2;Z79;X;Traktion ausschliesslich zur Reposition der Fraktur (93.41-93.46);non;;0;;2;
3;Z79.0;T;Geschlossene Reposition einer Fraktur ohne innere Knochenfixation;non;;0;;3;
3;Z79.0;X;Geschlossene Reposition einer Epiphysendiastase (79.40-79.49);non;;0;;3;
4;Z79.00;T;Geschlossene Reposition einer Fraktur ohne innere Knochenfixation, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z79.01;T;Geschlossene Reposition einer Humerusfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.02;T;Geschlossene Reposition einer Fraktur an Radius und Ulna ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.02;B;Arm, n.n.bez.;non;;0;;4;
4;Z79.03;T;Geschlossene Reposition einer Fraktur an Karpalia und Metakarpalia ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.03;B;Hand, n.n.bez.;non;;0;;4;
4;Z79.04;T;Geschlossene Reposition einer Fingerfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.05;T;Geschlossene Reposition einer Femurfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.06;T;Geschlossene Reposition einer Fraktur an Tibia und Fibula ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.06;B;Bein, n.n.bez. *;non;;0;;4;
4;Z79.07;T;Geschlossene Reposition einer Fraktur an Tarsalia und Metatarsalia ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.07;B;Fuss, n.n.bez.;non;;0;;4;
4;Z79.08;T;Geschlossene Reposition einer Zehenfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.09;T;Geschlossene Reposition einer Fraktur anderer bezeichneter Knochen ohne innere Knochenfixation;oui;;0;;4;
4;Z79.09;B;Andere näher bezeichnete Lokalisation, ausser Gesichtsschädelknochen *;non;;0;;4;
3;Z79.1;T;Geschlossene Reposition einer Fraktur mit innerer Knochenfixation;non;;0;;3;
3;Z79.1;X;Geschlossene Reposition einer Epiphysendiastase (79.40-79.49);non;;0;;3;
4;Z79.10;T;Geschlossene Reposition einer Fraktur mit innerer Knochenfixation, n.n.bez.;oui;OFS;2;18.07.2017;4;
4;Z79.11;T;Geschlossene Reposition einer Humerusfraktur mit innerer Knochenfixation;non;;0;;4;
5;Z79.11.0;T;Detail der Subkategorie 79.11;non;;0;;5;
6;Z79.11.00;T;Geschlossene Reposition einer Humerusfraktur mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.11.10;T;Geschlossene Reposition einer proximalen Humerusfraktur mit innerer Knochenfixation durch Marknagel / Verriegelungsnagel oder Winkelplatte / Kondylenplatte;oui;;0;;6;Lateral
6;Z79.11.11;T;Geschlossene Reposition einer proximalen Humerusfraktur mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.11.19;T;Geschlossene Reposition einer proximalen Humerusfraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Draht, Zuggurtung/Cerclage, winkelstabile Platte);oui;;0;;6;Lateral
6;Z79.11.20;T;Geschlossene Reposition einer sonstigen Humerusfraktur mit innerer Knochenfixation durch Marknagel / Verriegelungsnagel oder Winkelplatte / Kondylenplatte;oui;;0;;6;Lateral
6;Z79.11.21;T;Geschlossene Reposition einer sonstigen Humerusfraktur mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.11.29;T;Geschlossene Reposition einer sonstigen Humerusfraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Draht, Zuggurtung/Cerclage, winkelstabile Platte);oui;;0;;6;Lateral
6;Z79.11.99;T;Geschlossene Reposition einer Humerusfraktur mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.12;T;Geschlossene Reposition einer Fraktur an Radius und Ulna mit innerer Knochenfixation;non;;0;;4;
5;Z79.12.0;T;Detail der Subkategorie 79.12;non;;0;;5;
6;Z79.12.00;T;Geschlossene Reposition einer Fraktur an Radius und Ulna mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.12.10;T;Geschlossene Reposition einer distalen Radiusfraktur mit innerer Knochenfixation durch Draht oder Zuggurtung/Cerclage;oui;;0;;6;Lateral
6;Z79.12.11;T;Geschlossene Reposition einer distalen Radiusfraktur mit innerer Knochenfixation durch intramedullären Draht;oui;;0;;6;Lateral
6;Z79.12.12;T;Geschlossene Reposition einer distalen Radiusfraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.12.13;T;Geschlossene Reposition einer distalen Radiusfraktur mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.12.19;T;Geschlossene Reposition einer distalen Radiusfraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte);oui;;0;;6;Lateral
6;Z79.12.20;T;Geschlossene Reposition einer sonstigen Radiusfraktur durch Draht oder Zuggurtung/Cerclage;oui;;0;;6;Lateral
6;Z79.12.21;T;Geschlossene Reposition einer sonstigen Radiusfraktur mit innerer Knochenfixation durch intramedullären Draht;oui;;0;;6;Lateral
6;Z79.12.22;T;Geschlossene Reposition einer sonstigen Radiusfraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.12.23;T;Geschlossene Reposition einer sonstigen Radiusfraktur mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.12.29;T;Geschlossene Reposition einer sonstigen Radiusfraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte);oui;;0;;6;Lateral
6;Z79.12.30;T;Geschlossene Reposition einer Ulnafraktur mit innerer Knochenfixation durch Draht oder Zuggurtung/Cerclage;oui;;0;;6;Lateral
6;Z79.12.31;T;Geschlossene Reposition einer Ulnafraktur mit innerer Knochenfixation durch intramedullären Draht;oui;;0;;6;Lateral
6;Z79.12.32;T;Geschlossene Reposition einer Ulnafraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.12.39;T;Geschlossene Reposition einer Ulnafraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte);oui;;0;;6;Lateral
6;Z79.12.99;T;Geschlossene Reposition einer Fraktur an Radius und Ulna mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.13;T;Geschlossene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation;non;;0;;4;
4;Z79.13;B;Hand, n.n.bez. *;non;;0;;4;
5;Z79.13.0;T;Detail der Subkategorie 79.13;non;;0;;5;
6;Z79.13.00;T;Geschlossene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.13.10;T;Geschlossene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation durch winkelstabile Platte;oui;;0;;6;Lateral
6;Z79.13.19;T;Geschlossene Reposition einer Fraktur an Karpalia und Metakarpalia mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.13.99;T;Geschlossene Reposition einer Fraktur an Karpalia und Metakarpalia mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.14;T;Geschlossene Reposition einer Fingerfraktur mit innerer Knochenfixation;non;;0;;4;
5;Z79.14.0;T;Detail der Subkategorie 79.14;non;;0;;5;
6;Z79.14.00;T;Geschlossene Reposition einer Fingerfraktur mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.14.10;T;Geschlossene Reposition einer Fingerfraktur mit innerer Knochenfixation durch winkelstabile Platte;oui;;0;;6;Lateral
6;Z79.14.19;T;Geschlossene Reposition einer Fingerfraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.14.99;T;Geschlossene Reposition einer Fingerfraktur mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.15;T;Geschlossene Reposition einer Femurfraktur mit innerer Knochenfixation;non;;0;;4;
5;Z79.15.0;T;Detail der Subkategorie 79.15;non;;0;;5;
6;Z79.15.00;T;Geschlossene Reposition einer Femurfraktur mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.15.10;T;Geschlossene Reposition einer distalen Femurfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.15.20;T;Geschlossene Reposition einer sonstigen Femurfraktur mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.15.99;T;Geschlossene Reposition einer Femurfraktur mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.16;T;Geschlossene Reposition einer Fraktur an Tibia und Fibula mit innerer Knochenfixation;non;;0;;4;
4;Z79.16;B;Bein, n.n.bez. *;non;;0;;4;
5;Z79.16.0;T;Detail der Subkategorie 79.16;non;;0;;5;
6;Z79.16.00;T;Geschlossene Reposition einer Fraktur an Tibia und Fibula mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.16.10;T;Geschlossene Reposition einer proximalen Tibiafraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.16.11;T;Geschlossene Reposition einer proximalen Tibiafraktur mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.16.29;T;Geschlossene Reposition einer distalen Tibiafraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.16.30;T;Geschlossene Reposition einer sonstigen Tibiafraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.16.31;T;Geschlossene Reposition einer sonstigen Tibiafraktur mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.16.39;T;Geschlossene Reposition einer sonstigen Tibiafraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.16.40;T;Geschlossene Reposition einer distalen Fibulafraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.16.49;T;Geschlossene Reposition einer distalen Fibulafraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.16.50;T;Geschlossene Reposition einer sonstigen Fibulafraktur mit innerer Knochenfixation durch Marknagel;oui;;0;;6;Lateral
6;Z79.16.59;T;Geschlossene Reposition einer sonstigen Fibulafraktur mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.16.99;T;Geschlossene Reposition einer Fraktur an Tibia und Fibula mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.17;T;Geschlossene Reposition einer Fraktur an Tarsalia und Metatarsalia mit innerer Knochenfixation;non;;0;;4;
4;Z79.17;B;Fuss, n.n.bez.;non;;0;;4;
5;Z79.17.0;T;Detail der Subkategorie 79.17;non;;0;;5;
6;Z79.17.00;T;Geschlossene Reposition einer Fraktur an Tarsalia und Metatarsalia mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.17.10;T;Geschlossene Reposition einer Fraktur des Kalkaneus mit innerer Knochenfixation durch winkelstabile Platte;oui;;0;;6;Lateral
6;Z79.17.11;T;Geschlossene Reposition einer Fraktur des Kalkaneus mit innerer Knochenfixation mittels minimalinvasiver ballonassistierter Technik;oui;;0;;6;Lateral
6;Z79.17.19;T;Geschlossene Reposition einer Fraktur des Kalkaneus mit sonstiger innerer Knochenfixation (z.B. durch Schraube, Platte, Draht);oui;;0;;6;Lateral
6;Z79.17.29;T;Geschlossene Reposition einer Fraktur an sonstigen Tarsalia und Metatarsalia mit innerer Knochenfixation (z.B. durch Schraube, (winkelstabile) Platte, Draht);oui;;0;;6;Lateral
6;Z79.17.99;T;Geschlossene Reposition einer Fraktur an Tarsalia und Metatarsalia mit innerer Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.18;T;Geschlossene Reposition einer Zehenfraktur mit innerer Knochenfixation;oui;;0;;4;Lateral
4;Z79.19;T;Geschlossene Reposition einer Fraktur anderer bezeichneter Knochen mit innerer Knochenfixation;non;;0;;4;
4;Z79.19;B;Andere näher bezeichnete Lokalisation, ausser Gesichtsschädelknochen *;non;;0;;4;
4;Z79.19;X;Sonstige plastische Rekonstruktion an der Brustwand (34.79);non;;0;;4;
5;Z79.19.0;T;Detail der Subkategorie 79.19;non;;0;;5;
6;Z79.19.00;T;Geschlossene Reposition einer Fraktur anderer bezeichneter Knochen mit innerer Knochenfixation, n.n.bez.;oui;;0;;6;
6;Z79.19.10;T;Geschlossene Reposition einer Fraktur von Klavikula und Skapula mit innerer Knochenfixation;oui;;0;;6;
6;Z79.19.11;T;Geschlossene Reposition einer Fraktur von Rippen mit innerer Fixation;oui;;0;;6;Lateral
6;Z79.19.12;T;Geschlossene Reposition einer Fraktur von Sternum mit innerer Fixation;oui;;0;;6;
6;Z79.19.20;T;Geschlossene Reposition einer Fraktur des Beckens mit innerer Knochenfixation;oui;;0;;6;
6;Z79.19.30;T;Geschlossene Reposition einer Fraktur der Patella mit innerer Knochenfixation;oui;;0;;6;Lateral
6;Z79.19.99;T;Geschlossene Reposition einer Fraktur anderer bezeichneter Knochen mit innerer Knochenfixation, sonstige;oui;;0;;6;
3;Z79.2;T;Offene Reposition einer Fraktur ohne innere Knochenfixation;non;;0;;3;
3;Z79.2;X;Offene Reposition einer Epiphysendiastase (79.50-79.59);non;;0;;3;
4;Z79.20;T;Offene Reposition einer Fraktur ohne innere Knochenfixation, ohne Angabe der Lokalisation;oui;;0;;4;
4;Z79.21;T;Offene Reposition einer Humerusfraktur ohne innere Knochenfixation;non;;0;;4;
5;Z79.21.0;T;Detail der Subkategorie 79.21;non;;0;;5;
6;Z79.21.00;T;Offene Reposition einer Humerusfraktur ohne innere Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.21.10;T;Offene Reposition einer proximalen Humerusfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.21.11;T;Offene Reposition einer Humerusschaftfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.21.12;T;Offene Reposition einer distalen Humerusfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.21.99;T;Offene Reposition einer Humerusfraktur ohne innere Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.22;T;Offene Reposition einer Fraktur an Radius und Ulna ohne innere Knochenfixation;non;;0;;4;
4;Z79.22;B;Arm, n.n.bez. *;non;;0;;4;
5;Z79.22.0;T;Detail der Subkategorie 79.22;non;;0;;5;
6;Z79.22.00;T;Offene Reposition einer Fraktur an Radius und Ulna ohne innere Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.22.10;T;Offene Reposition einer distalen Radiusfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.22.19;T;Offene Reposition einer sonstigen Radiusfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.22.20;T;Offene Reposition einer Ulnafraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.22.99;T;Offene Reposition einer Fraktur an Radius und Ulna ohne innere Knochenfixation, sonstige;oui;;0;;6;Lateral
4;Z79.23;T;Offene Reposition einer Fraktur an Karpalia und Metakarpalia ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.23;B;Hand, n.n.bez. *;non;;0;;4;
4;Z79.24;T;Offene Reposition einer Fingerfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.25;T;Offene Reposition einer Femurfraktur ohne innere Knochenfixation;oui;;0;;4;Lateral
4;Z79.26;T;Offene Reposition einer Fraktur an Tibia und Fibula ohne innere Knochenfixation;non;;0;;4;
4;Z79.26;B;Bein, n.n.bez. *;non;;0;;4;
5;Z79.26.0;T;Detail der Subkategorie 79.26;non;;0;;5;
6;Z79.26.00;T;Offene Reposition einer Fraktur an Tibia und Fibula ohne innere Knochenfixation, n.n.bez.;oui;;0;;6;Lateral
6;Z79.26.10;T;Offene Reposition einer proximalen Tibiafraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.26.11;T;Offene Reposition einer Tibiaschaftfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.26.12;T;Offene Reposition einer distalen Tibiafraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.26.20;T;Offene Reposition einer proximalen Fibulafraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
6;Z79.26.21;T;Offene Reposition einer Fibulaschaftfraktur ohne innere Knochenfixation;oui;;0;;6;Lateral
